"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0765353957820344,0.921483167236661,0.977470313133206,0.0243457323661939,0.88600996332831,0.100416840756716,1.0000000994736e-07,0.99999999999997,0.00686115616994638,0.00692878128855602,0.00933562082749865
0.904260956082874,0.0984646747220414,0.0185718141849757,0.980717152490302,0.886000962224741,0.100451555341104,0.999999933915407,0.00504805839209669,0.00694580385139764,0.00692608359543403,0.00929667161447705
0.0765691427547812,0.92150519606567,0.0185720814715026,0.980723638031932,0.886006421541468,0.100413477593884,1.0000000994736e-07,0.99999999999997,0.00707368219273448,0.00691590166663636,0.00936452073504738
0.0765410222338326,0.921501935982184,0.0202047552364826,0.979079815887443,0.886021418375112,0.100440812514284,0.999999933913766,0.00510653794217208,0.00692193014132465,0.0069471192477105,0.00931201875307232
0.0765666261411497,0.921529306464239,0.99315998377149,0.00742001565056547,0.600509123979618,0.604551338692883,0.999999933433202,0.00506538601083694,0.00682590206147063,0.00685939474204181,0.00936259052086718
0.0766305127899362,0.921471320383367,0.0185970919730668,0.980717303550047,0.8860044471159,0.100418283115778,0.999999933224117,0.00508483263057974,0.00692505237635439,0.00691434286225548,0.00922525005749801
0.964423077545628,0.0381951402509299,0.97942005177014,0.0222338137656361,0.885999969916611,0.100452169636388,1.0000000994736e-07,0.99999999999997,0.00678016901940545,0.00690924762666503,0.00946384258505289
0.0764557425751044,0.921557311137158,0.0186017049128442,0.980681781658694,0.886045356617065,0.100415002771416,0.999999933196056,0.00510026204449634,0.00689970580004957,0.00690286519039968,0.00933073303992946
0.076457406668624,0.921569991663749,0.994764441007165,0.00569471330681146,0.886030717371409,0.100464763511023,0.999999934173677,0.0050556386504657,0.00697810445267598,0.00692283892661388,0.00944618546475863
0.0765566660110526,0.921438097015455,0.986349199258889,0.0147502837395334,0.886004945190462,0.100454294775502,0.999999934118964,0.00509634586403095,0.0069873092305836,0.00687757049199327,0.00943108975662844
0.0765348364482577,0.921528453378288,0.986312925508351,0.0147894353974238,0.886004886059836,0.100438412744615,0.999999932005761,0.00508895176778793,0.00708592903490017,0.00693663198840218,0.00932597693211067
0.921995731475971,0.0804720900565924,0.018571569514247,0.980705255260322,0.886023588027851,0.100394076906831,0.999999934037166,0.00509952141423532,0.00684467092637021,0.00695232446091189,0.00932250545080708
0.935676274473688,0.0665340042161327,0.0186111596813211,0.980677116232408,0.886006445542116,0.100427698832272,1.0000000994736e-07,0.00504802982695969,0.00688123394244722,0.00686539821314658,0.99999999999997
0.0764794609928582,0.921536613924507,0.0185931726882506,0.980712437203479,0.886005605023596,0.10039076251698,0.999999933295552,0.00508406428150386,0.00687533146896561,0.00687853568006881,0.00932172716736166
0.935675956884004,0.0665343282905251,0.0185888644834892,0.98068148970787,0.587302755668878,0.625624838428233,0.999999933429727,0.00509538163658688,0.00693292860086796,0.0069040206632835,0.00946701939822284
0.935676843580386,0.0665334234998415,0.0185787147377576,0.980707153141573,0.88606247761804,0.100421258569123,0.999999933102895,0.00506077705104888,0.00682457563679623,0.00687658942199007,0.0093733327164009
0.950764972283018,0.0531712751282114,0.018601211664325,0.980761741384632,0.886005108960523,0.10041807867883,1.0000000994736e-07,0.00509279470243446,0.00683405001150155,0.00690998339253009,0.99999999999997
0.0764353406437364,0.921490514466772,0.985345908683084,0.0158313960698659,0.589225679947288,0.622538522480103,0.999999932992022,0.00508361844368419,0.00683196269538545,0.00691319564116915,0.00942653824492177
0.0764734134467322,0.921583666781719,0.0185911091985868,0.980706042152021,0.88600444780824,0.100446440318774,0.999999933636638,0.00508674989888682,0.0068304742930422,0.00688329286397588,0.009332765803713
0.0765449805709488,0.921468680135674,0.994774469453346,0.00569933754331944,0.886021025044191,0.100479531257776,0.999999933169724,0.00505042799267089,0.00697216557391082,0.00688888871631435,0.00936110172877886
0.0765191957370808,0.921526466977244,0.994773997317747,0.00569791673422823,0.8860343746835,0.10044153415514,0.999999933625963,0.0050867529874664,0.00689141924265022,0.0069196169857,0.00940428120795611
0.935676275171687,0.0665340035039313,0.0185871888283919,0.980719161133081,0.886079966844148,0.100391531013044,0.999999932432352,0.00504823899412187,0.00692572886677489,0.00690160686006802,0.00923272693303829
0.0765680353886252,0.921480587633623,0.0185719162742124,0.980710376342741,0.58730262152905,0.625625053434084,0.999999933980094,0.00503208144380578,0.00689957965669756,0.00685741478710402,0.00932045895052254
0.879768097002278,0.123104422126561,0.0308693902110388,0.968512819264618,0.886076413732347,0.100407891172906,0.999999934088622,0.00508578933390287,0.00685686031159933,0.00686635667613535,0.00915571495563191
0.0765436717622429,0.921532409848828,0.9864391069423,0.0146534594704501,0.58742165530168,0.625434342717227,0.99999993263067,0.00509399001679998,0.00690987401808984,0.00690366201723702,0.00934686336760412
0.076539659272999,0.921511035525974,0.0185834611925585,0.9806927595491,0.886004996051982,0.100448531893936,0.999999933785141,0.00505776894211769,0.00691322550640539,0.00693478241609306,0.00937341007681662
0.0766126883932649,0.921494271111287,0.0233735826359873,0.975915153384311,0.886004447175853,0.10041900035948,0.999999933131899,0.00508052607350873,0.00687545549997351,0.00691544106861947,0.00931672171483364
0.96449255173592,0.0381926467367746,0.018613094137726,0.980719324525549,0.886069906571573,0.100350968479473,0.999999933063059,0.00504074966648164,0.0068136851684492,0.00691879075579584,0.00940807637933752
0.0765445356768661,0.92152722041535,0.0186013934872622,0.98068121529876,0.886003414392868,0.100449747785626,0.999999933121471,0.00509182611320619,0.0069967135925681,0.00693796671039069,0.0093517999709784
0.0765443915724777,0.921429650884631,0.984192214544998,0.0170752883087928,0.886019625679243,0.100445046315259,0.999999933114936,0.00508435908005358,0.00684051015424904,0.00690217171339625,0.00935607305867703
0.0765640001768851,0.921481278940237,0.9860067360044,0.0151194381926442,0.587666058369332,0.62504345451102,0.999999932970552,0.00508407892044853,0.00708080348639363,0.00690873933454521,0.00933530608507129
0.0765588695415888,0.921528641577275,0.0185949734646797,0.980750396116938,0.886001384870049,0.100448283244055,0.999999933852933,0.00508487523021504,0.00684469326857548,0.00691281660359429,0.00935122556271441
0.0765606249361032,0.921474456098897,0.986312955503897,0.0147894030733458,0.886030929870168,0.100420960534586,0.999999932726939,0.00508238185218497,0.00704453921399658,0.00693810648659068,0.00934336977449149
0.93805346158589,0.0641080758990264,0.0185909125756147,0.98071152904338,0.886009228817456,0.100437288957722,1.0000000994736e-07,0.99999999999997,0.0067973300387982,0.00686188166592082,0.00921953829390998
0.935676274422661,0.0665340042682234,0.986312955529495,0.0147894030457556,0.88599602766301,0.10039821163788,0.999999932691407,0.00504817912801695,0.00687817592980607,0.00691606785519008,0.00932511930862549
0.935676274434614,0.0665340042560319,0.986312955524435,0.0147894030512089,0.587302621666514,0.625625053213775,0.999999934120857,0.00505043828306566,0.00691078822572269,0.0068985661712317,0.00932581340181984
0.0875933310206629,0.910355257133936,0.0185725038631177,0.980719115222844,0.885993660261865,0.100333460226046,0.999999934023865,0.00509376778460553,0.00700847915854664,0.0068905887412922,0.00937027952918346
0.935226193677193,0.0669931669126412,0.0185973955114663,0.980680846424576,0.886006474525548,0.100432726806944,1.0000000994736e-07,0.00508771665507913,0.0069212099905013,0.99999999999997,0.00933265979143007
0.0765567892476737,0.921527660816285,0.0185899639554191,0.980720209580953,0.585871150891461,0.627920986058019,0.999999933018864,0.00508016355714023,0.00681773190104895,0.00685009968722982,0.00934816881755131
0.0765588023216422,0.921492597309904,0.988993567326078,0.011902224381851,0.582803940287359,0.632848001584196,0.99999993251625,0.00504431159200465,0.00685749028508222,0.00691142364935391,0.00933092941400093
0.0765631196499383,0.921528411335264,0.0185795892214205,0.980722741385972,0.886008782276467,0.100425377813984,0.999999933417554,0.00507883698299642,0.00691735716275444,0.00688450970508233,0.0094544178105508
0.0765487730452906,0.921464493678491,0.989644293024319,0.0112022556689674,0.886006730041035,0.100447779909164,0.999999933236098,0.00505955112457209,0.00687297992990698,0.00694352121198219,0.00935610414395005
0.0765675568943116,0.921501560591084,0.991300772645024,0.00942035559474831,0.885989587196761,0.100453849847929,0.999999933224969,0.00509474400776031,0.00688172077964683,0.00691434873461554,0.00936095025983956
0.935676274423821,0.0665340042670461,0.0185775610028526,0.980677391462385,0.587302621671546,0.625625053205713,0.999999932957536,0.00508377434017853,0.00691797377463571,0.0068470921331682,0.00933925836206022
0.935676274434406,0.0665340042562441,0.0185899390601019,0.980678505922765,0.886004403459148,0.100447317244284,0.999999932566405,0.00507547856037737,0.00691878006416002,0.00690873396513253,0.00934838155907996
0.076500133143734,0.92154667605985,0.992402474171111,0.00823506000878533,0.886021272327898,0.100415292450349,0.999999933229628,0.00508260876554413,0.00692494502002215,0.00686355519834072,0.00932107799880097
0.0766214137177784,0.921477340441109,0.99476571634522,0.00568814168986901,0.885962376661692,0.100396985698821,0.999999932559532,0.005122945411493,0.00682233307295206,0.00696117051765159,0.00926409067172328
0.0765391479100577,0.921484232527773,0.985447605784078,0.0157222209755005,0.886006775811544,0.100328520022894,1.0000000994736e-07,0.99999999999997,0.0069003853380284,0.00686860063634919,0.00922634148527223
0.0764453669157275,0.921462586978626,0.8301978079352,0.173476038428531,0.886021848805318,0.100483983097391,0.999999932029486,0.00503473784151206,0.00703425391090799,0.00692969696282147,0.00930999552849048
0.946358897288353,0.0580055657329797,0.984275116945443,0.0169859643798393,0.886008693791054,0.100448072984718,0.999999933119026,0.00509041583915125,0.00690827261970059,0.00690826242295813,0.00932863270274505
0.0764675579546763,0.921585652604206,0.986599612034598,0.0144805093228067,0.886006144019424,0.10045110655975,1.0000000994736e-07,0.0050833688770783,0.00690148533539919,0.99999999999997,0.00938502727372719
0.07653660444851,0.921619379291906,0.0185890180278617,0.98071730355005,0.88600672291546,0.100438083274733,0.999999932769894,0.00509480752051816,0.00707775718087346,0.00684439950703898,0.009319138528068
0.93882098390083,0.0633238625758507,0.985368586485453,0.0158073404961086,0.886016138566932,0.10044648267503,0.999999932790036,0.00502678721139308,0.00701983276798424,0.00691691410175009,0.00933246661689554
0.883899122444915,0.119047042366055,0.0723434529041203,0.925416580389735,0.88603666861005,0.10043040633147,0.999999932602877,0.00508256250628221,0.0067882926066401,0.00690856489147789,0.00939436992103908
0.939318243902623,0.0628169164945962,0.0185725046078734,0.980684995368898,0.886005169137799,0.100387553230876,0.999999933809117,0.0050518257742333,0.00690806159111042,0.00691045635623026,0.00933905410789576
0.0765323660628172,0.921615928275773,0.0185957909591552,0.980742586018057,0.886010868793552,0.100438211952204,0.999999932966484,0.00509504197146553,0.00684719490702289,0.00688544812318143,0.00933028781719864
0.076531548725223,0.921571204577518,0.993532759292036,0.00701778663959298,0.599428544377372,0.606243438771438,0.999999932480632,0.00508837471135067,0.00700770706846245,0.00691559558494402,0.00934544218956711
0.0765627873994872,0.921497843060064,0.018577252474276,0.980687826612877,0.885976057916078,0.100431019925005,1.0000000994736e-07,0.00507959433782266,0.00683421178528923,0.99999999999997,0.00934810262185188
0.943177003823697,0.0615019176218075,0.0185672131071059,0.980718826318508,0.885955469327891,0.100413714912851,0.999999932090357,0.00509226788017368,0.00690259905329829,0.00691139762146091,0.00935963924303235
0.0765710975785384,0.921626160018515,0.0185786437143058,0.980703655134041,0.886075659919642,0.100432573302981,1.0000000994736e-07,0.99999999999997,0.00691911295537178,0.00692148261849585,0.00935856308569673
0.93567627443456,0.066534004256087,0.0185721768707315,0.980699785455435,0.886004959262676,0.100450313522609,1.0000000994736e-07,0.00509541253013327,0.0068096740584203,0.99999999999997,0.00935796413519444
0.935715406385158,0.066494074227029,0.0185977644381998,0.980693492040758,0.587315511321574,0.625604398864943,0.999999933614024,0.00509578058578238,0.00690311892396886,0.00691354961412391,0.00944086559983908
0.0765667543861848,0.921486463654981,0.0185862260644131,0.980703463864757,0.88602319480808,0.100412030042351,0.999999932621015,0.00504249348526135,0.00706721538569134,0.00685039449124113,0.00934105101373973
0.0765443224791391,0.921519620905897,0.0185361256899667,0.980717002484296,0.886013387479646,0.100425274411609,0.999999932022849,0.00508651426733683,0.00707289557366822,0.00691071894571817,0.00923130239643205
0.935679200497525,0.0665310185271865,0.986314005482924,0.0147882715637156,0.886013509281921,0.100442168482102,0.999999932015809,0.0050840973579245,0.00692467385776122,0.00695431148035128,0.00933032864380296
0.935682744442635,0.066527402323425,0.0185552739826905,0.980720046801435,0.88605884554882,0.100448055351197,1.0000000994736e-07,0.99999999999997,0.00689390985176495,0.0069111172990558,0.00917005430653253
0.0765174303742881,0.92160946545238,0.0185550327516376,0.980720089441041,0.886044635350614,0.100419842421377,0.999999933027079,0.00505061902852906,0.00685439601069481,0.0069033414071607,0.00924565000660883
0.0765825178099428,0.921514228177152,0.92009544306756,0.0828750445120208,0.886035269788193,0.100313733756349,0.999999933938263,0.00511174924276119,0.0068794252891046,0.00687538144895911,0.00919920625535889
0.0765364119036655,0.92142677409345,0.986458993413183,0.0146320302832482,0.886080850611595,0.10043224423136,0.999999932285738,0.00507345534556114,0.00706930723600019,0.00691083400122046,0.00934657051240431
0.0765501487181347,0.921573166714811,0.0185718333787238,0.980718133504529,0.587302621666496,0.625625053213804,0.999999933360213,0.00505442818084298,0.0069508054208133,0.00689110444057394,0.00934910386088884
0.076470312968981,0.921585226890576,0.982486890037515,0.0189170820937106,0.885996745973972,0.10039359903196,0.999999933880593,0.00505344473812725,0.00692194243231499,0.00691260763799129,0.00936265296343097
